student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,57f62eef-f330-453f-91fc-b3570562bfe7,1.0,5,4a85184b-582b-4194-ba30-171ac649908f,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,15/07/2021 18:33
8a98d9fd-aad6-4d19-9c95-2002c3cbbd35,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,071c9e6b-307f-4321-a2b6-238f3ee13d3c,0.6666666666666666,61,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/08/2021 10:05
b99d381a-3546-4bb2-b311-f20996e8ffa9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d7f04c0f-a16e-448d-bf8a-740f2a80ff0f,1.0,46,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,24/07/2021 14:38
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,381b6ddd-118d-4b52-8975-3b8a8bda65ae,1.0,8,106d9354-4878-455f-99de-f87b826ea64b,2ee596b6-dddb-42c8-b29e-7aa10649e185,d6d6c896-ab74-4301-8252-c4c8122b0f3c,20/08/2021 15:22
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,258bf58f-7686-4bf8-be9c-31e4c073ebf0,1.0,20,854612ff-c7f5-4b3c-a910-24c8c958c916,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,23/08/2021 13:47
d29b2b76-7f85-4e8e-b662-a0ed7ce4fdf5,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3b8a05cb-0f64-4918-b765-d16fab13d572,0.0,1,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,02/09/2021 17:40
a56ea088-bb4c-4f40-ae7a-5a19b89dcf85,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1d7ede11-0ece-4bcd-a2ec-4f2649a69b77,1.0,54,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,31/07/2021 11:25
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f32de491-1f5f-4797-a6a3-9ab86dd5b84a,1.0,17,031fc74e-5cd2-4856-b726-e9e71f0caee6,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 13:24
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,71d9c7d9-aa32-4a4e-87b5-068417d4345f,1.0,11,bce27a53-5462-4ca3-8391-07a6bad82939,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,08/07/2021 15:54
121ab9db-19c7-42a8-82ea-68a9f7deccc4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6fecea8c-38bc-475e-a38b-02755ad16d48,0.0,1,bb75a444-cc37-4cd3-83a0-e7aca66b79e4,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 16:52
45342a6d-44b8-4dcc-ba71-1d2ade8b25ca,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,489d2f6a-be0a-43b4-a998-69ee59488f90,1.0,22,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/08/2021 10:57
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3326c23e-3802-4675-ac43-144c4a99e433,1.0,22,4427019c-28fb-4588-ae9b-13036831fe23,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/07/2021 15:20
e67abd03-2d92-4cd2-ae3b-46b76316536a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9e4eafe4-6d5f-4aea-992b-a49edea0350c,1.0,10,cd64a05f-e4b1-4ef2-8de1-b920c9da704d,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,24/07/2021 16:26
51f8037d-2f69-4fe6-99f2-bff6fdcd2585,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4b8c3de1-652f-42db-a39a-cbaf766992bc,1.0,31,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 21:46
e94081b8-e4cb-4f59-ab04-acc2216d8312,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a241cbb3-3394-4f58-96a2-d55a8ffe6902,0.75,73,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,05/09/2021 13:31
7130ed9e-bd30-4274-9d38-05446491eb57,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,9c8822bf-09ed-47eb-a17d-f0561e230076,1.0,51,3f27a611-d0f7-4d07-9d37-b702ee04ffdd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/06/2021 11:56
17e41ce7-c183-4b58-bcfd-caf7aed678b3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,472e5412-5e2f-42dc-950d-e3afcf8ae484,1.0,87,e6afb3b7-1ea0-426a-b260-5b1e906ca1e1,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,24/08/2021 13:04
38c2b7a6-fc84-4941-97cf-3a1620c91d92,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,13f47ae0-70dd-4b0e-8e94-d791034c14c7,0.0,8,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/06/2021 23:14
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e2341b3e-c318-43b6-a0fa-954f81508dad,1.0,4,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,09/07/2021 14:50
6380dc15-4060-4322-a8b9-086b49c5fbee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,f192fd88-99e4-4398-b7f0-d4ad4bef044f,0.3333333333333333,3,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 16:26
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,d8914d39-8566-47f9-8c06-2f4e23866fee,1.0,5,bb75a444-cc37-4cd3-83a0-e7aca66b79e4,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 16:56
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5fd8bbb7-5566-4a3d-b76d-ae67b4478eaf,1.0,27,4d2fadf4-3028-45b8-b916-4de218f4f9c6,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,13/09/2021 02:01
38721bde-fafe-40c4-a241-98f357085aee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,95954766-248d-4ab7-afed-ac65ccd91a9e,0.0,1,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 10:50
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c3e59274-b44b-4195-a688-1d87f174c88a,1.0,4,2a13dc90-3878-4d1c-9015-b807abfbb6f4,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 18:20
1001eed1-4544-43a9-b953-a36db188949c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7ca287ff-35c7-4eb5-8b11-548800fc9160,0.0,2,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 12:05
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,fdc7a01f-06c0-4885-8875-7c6a50d99870,1.0,21,6b649486-a226-44a6-8fb5-fd3825e496f1,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/07/2021 19:18
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a35f98e5-4e46-4650-9eb7-56a4179dbeba,0.3333333333333333,15,939214c3-b6c7-4c18-bd5d-ca473fc3d4a3,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,08/09/2021 08:56
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,575c87e2-3dec-4620-879b-90d394edb436,1.0,93,1334aa60-41b4-49a2-b513-c28799c85131,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,22/08/2021 22:13
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,f9d8eac7-208b-4cd0-9e32-963f0bd506b4,1.0,18,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 11:33
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f4ef6c78-7514-4318-880e-899f9718a996,0.0,5,f07a9c30-5a20-41a1-b4b4-34376e77f7fb,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,08/09/2021 09:00
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5270e5fb-758d-453a-8e3d-50fa2e499c39,1.0,21,6ac62bb5-af8f-4755-a3c5-d60d49b14602,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,16/08/2021 16:45
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9b048796-26e3-498f-ab41-d646a81b5005,1.0,8,8d68440a-b209-495b-b82e-bf4c694858a6,290f1f7f-8b33-4558-96b7-21ea142ab694,f1174cce-e69b-4794-a181-88a4e3c59048,06/09/2021 16:49
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ddb0bc2a-c9b5-4b2e-a20b-6cf38ac23e94,1.0,9,e841721f-7b33-411f-91cb-7dfee4bccf6a,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 15:34
e94a174e-8396-4591-abce-c98c5258283e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6fa910b2-0898-46bc-b96b-fdbab1dd891d,1.0,27,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,09/07/2021 12:37
dc12ecb5-88bf-4a0c-ac73-cce6aee7ba2d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,697ce6ce-510e-48aa-9eb3-7bacbaf46ca5,1.0,10,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 19:30
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,74801562-8899-4e39-b745-59126790983c,1.0,92,0eb3dd20-9a6e-4d26-9567-23998ff00181,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/07/2021 19:51
83a55d93-df28-4765-a3b3-94c9e71793d2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ba412e6c-e65f-4494-bf71-556663f3051a,1.0,135,b19500d4-d54e-444a-a502-6f83dd898d7a,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,14/09/2021 12:00
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7ca287ff-35c7-4eb5-8b11-548800fc9160,1.0,4,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 19:40
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,f0437b63-8612-4798-89c8-9d8751a0b01d,0.5,8,04706983-6b4d-44b3-8baf-cceec2797536,67bbfb96-9abd-47ed-9d52-50da9a008264,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 13:15
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,b7df1ebe-2336-4dbc-87fb-52bf7259adf3,0.3333333333333333,2,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 12:25
f14da063-6038-4b22-936b-1b6b9b64e224,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,379881c9-8712-4efd-9286-59e5c1ef52a4,0.5,91,d13a25b4-423c-4e40-b837-858d51438fe9,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 12:21
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0ddc44a8-6134-4e60-b3e8-111723c24c5d,1.0,20,90bece73-22b3-4c48-a377-ee140812e527,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,07/09/2021 12:29
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,d10fa2bd-d3e9-4168-90c7-68059a5af17d,1.0,45,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 11:55
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,083aea5c-70c0-4c72-8423-a5b541aece03,1.0,14,fa362d52-b4d0-4b59-8665-7eefc1d70bbc,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 18:21
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e6d26750-bb7c-4b02-a879-4c0face8b4ca,1.0,6,7b68cf69-b604-47d3-8f19-de9a42b57505,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 15:43
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,79642eb1-8a0e-4195-aa4b-b0ab2e558f04,1.0,9,3aaf621d-6029-4210-bb27-ec525c3def78,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 10:56
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7a630a70-d67d-4724-80bb-6fd5bd0ea8d5,1.0,14,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 16:59
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e951c34d-c560-4f66-b4c6-934896cc1eb0,0.75,20,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/08/2021 10:15
86c23227-562b-4e18-ba92-3bcf190d76fb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,267c7121-57e4-4355-8e2e-a92bed24e3ab,1.0,131,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 15:40
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,294ba826-30f2-447a-8042-e9eb9c839010,0.0,4,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/06/2021 23:11
cdf1d5db-81bb-48fa-adeb-54b553fe4f47,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,de369a73-a644-4c34-8821-0805749e52be,1.0,32,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/06/2021 14:20
fdce8b62-7483-4608-a56a-99f680b9d916,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7397dd8c-8935-4d1a-8ca5-4e46cd6f94cb,1.0,27,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 14:36
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5970cde1-8811-43e2-a24c-13de6f9dc8d7,0.9230769230769232,99,939214c3-b6c7-4c18-bd5d-ca473fc3d4a3,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,08/09/2021 08:59
9eb819eb-b869-4a89-b0f8-c64ba8ee8212,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,0772c9e9-d11a-4ec0-a1a5-1cd70ed6cf6c,1.0,4,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 14:14
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0d746a09-ef3a-4e92-8c52-4f344afb484e,1.0,138,d5950aee-75c2-458c-bc05-3b6d9cac7cd5,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/08/2021 18:13
231c9096-57b4-4a3c-b494-15f123d96651,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e2341b3e-c318-43b6-a0fa-954f81508dad,0.3333333333333333,2,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:48
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ce00b90a-c5d6-41f5-ab17-01d67aa1f0f7,1.0,56,f79f71b3-5df4-41e3-89e1-920d21a2b47d,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,29/08/2021 14:05
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,30806b97-e9ab-4990-a63a-eceda8dc4762,1.0,33,a4765aca-1cfc-42b3-a73f-8c5a9c0e2c8b,5d66ffa0-71ff-422b-be05-a9a58b446aba,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 16:24
07e8e20b-031d-4699-b304-7f4225599352,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,89aa4f72-eed8-4b91-8c65-4b274b6ab640,1.0,142,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:59
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,911bdd56-96d0-44ea-a9f1-9a92532972ec,1.0,9,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/09/2021 16:44
38721bde-fafe-40c4-a241-98f357085aee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,71e562a1-63e2-4ee9-847a-d18e0017915d,0.0,2,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,11/08/2021 15:21
121ab9db-19c7-42a8-82ea-68a9f7deccc4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,31ea77e7-b239-4ade-89c5-e23c7693a37e,0.0,1,49fc9c9a-d11b-4f3d-9bc6-870fe8799af2,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 17:02
830f96f2-f4f4-46c3-9972-e9b66bb7a581,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,1b161073-3e36-4896-afdb-84290d03678b,1.0,106,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,11/08/2021 15:13
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,1ca2aff3-15db-41a9-89c3-e02d86db1fc3,0.5,31,9c6fb68d-7c45-4c88-b7b8-ba599eac3d81,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 16:08
a56ea088-bb4c-4f40-ae7a-5a19b89dcf85,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,559ea9bf-1c5e-453e-88b3-a83fd3143f13,0.1,29,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,10/09/2021 18:39
38c2b7a6-fc84-4941-97cf-3a1620c91d92,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0ac4e52d-7630-428b-b1c2-956ac2af9ef1,0.25,10,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/06/2021 23:16
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e73d262d-21a5-48ca-8cb9-776bea42a101,0.5,23,35cfe8da-1451-4f7d-bf47-6a867d194aec,b6957c09-df23-4762-acb4-6fed87f2c915,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/08/2021 07:44
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,bd087872-8925-47e1-af4c-d5ba03fd3658,1.0,29,5055be78-d70c-4454-a713-76dc324e8cec,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 10:48
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c26e8803-8e20-44c9-ab61-9528c35c1f71,1.0,9,bce27a53-5462-4ca3-8391-07a6bad82939,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,29/06/2021 17:47
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,75f029bf-215f-4859-8c60-ccb4714782cc,1.0,5,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/05/2021 14:05
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6a42288c-cac8-4312-a245-2f4bc2ed1a01,1.0,21,5a9ae203-560b-4546-8727-29017203bebd,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:11
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e0c6e435-e766-4262-aeb4-1b066928464a,1.0,5,cb804dcd-f69f-43ea-9e28-701c5128817a,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 11:57
9888dc39-7858-4aec-9fb6-131de66485e2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,75f029bf-215f-4859-8c60-ccb4714782cc,0.3333333333333333,3,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/09/2021 15:03
